topic,stance_weight,in_out_similarity_openai,in_out_similarity_sbert,input_topic_similarity,input_stance_score,input_strength,output_topic_similarity,output_stance_score,output_strength
vaccine safety and autism,-0.5,0.5373377799987793,0.3616481423377991,0.4824921786785126,0.13474854826927185,0.4824921786785126,0.47449249029159546,-0.23917466402053833,0.47449249029159546
vaccine safety and autism,-0.5,0.5447530746459961,0.1916397660970688,0.4824921786785126,0.13474854826927185,0.4824921786785126,0.4720512926578522,-0.15460702776908875,0.4720512926578522
vaccine safety and autism,-0.5,0.5692235231399536,0.27468907833099365,0.4824921786785126,0.13474854826927185,0.4824921786785126,0.4379984438419342,0.02053561806678772,0.4379984438419342
vaccine safety and autism,-0.5,0.5130500793457031,0.4085007905960083,0.4824919104576111,0.1347483992576599,0.4824919104576111,0.5015772581100464,-0.12134754657745361,0.5015772581100464
vaccine safety and autism,-1.0,0.49237269163131714,0.5212292671203613,0.5088008642196655,0.27838368713855743,0.5088008642196655,0.5497647523880005,0.009734809398651123,0.5497647523880005
vaccine safety and autism,-1.0,0.5059575438499451,0.5654294490814209,0.508800745010376,0.2783834636211395,0.508800745010376,0.4956143796443939,-0.12504979968070984,0.4956143796443939
vaccine safety and autism,-1.0,0.5560922622680664,0.5619143843650818,0.508800745010376,0.2783832550048828,0.508800745010376,0.4956146478652954,-0.12504959106445312,0.4956146478652954
vaccine safety and autism,-1.0,0.5195225477218628,0.5631288886070251,0.5088008642196655,0.27838359773159027,0.5088008642196655,0.4956144392490387,-0.12504979968070984,0.4956144392490387
vaccine safety and autism,0.0,0.5467954874038696,0.047239743173122406,0.2641299366950989,-0.24018925428390503,0.2641299366950989,0.4285326302051544,-0.3040861189365387,0.4285326302051544
vaccine safety and autism,0.0,0.6351010203361511,0.195254385471344,0.26412999629974365,-0.2401890754699707,0.26412999629974365,0.32613247632980347,0.24119867384433746,0.32613247632980347
vaccine safety and autism,0.0,0.6960328221321106,0.20392583310604095,0.2641300559043884,-0.24018889665603638,0.2641300559043884,0.30662214756011963,-0.21246802806854248,0.30662214756011963
vaccine safety and autism,0.0,0.6277332305908203,0.048006653785705566,0.264130175113678,-0.24018865823745728,0.264130175113678,0.3582425117492676,-0.0797966718673706,0.3582425117492676
vaccine safety and autism,0.5,0.5538083910942078,0.47312477231025696,0.5745651721954346,0.5705175213515759,0.5745651721954346,0.580707311630249,0.42076896131038666,0.580707311630249
vaccine safety and autism,0.5,0.5262224674224854,0.5363178253173828,0.5745651721954346,0.570517448708415,0.5745651721954346,0.919113278388977,0.7224471569061279,0.919113278388977
vaccine safety and autism,0.5,0.5614266395568848,0.48420101404190063,0.5745651721954346,0.570517472922802,0.5745651721954346,0.5089235305786133,0.5080594522878528,0.5089235305786133
vaccine safety and autism,0.5,0.5267507433891296,0.44856399297714233,0.5745651721954346,0.5705174952745438,0.5745651721954346,0.4901852011680603,0.3431738466024399,0.4901852011680603
vaccine safety and autism,1.0,0.5532233119010925,0.46603044867515564,0.542702853679657,0.511873621493578,0.542702853679657,0.5089235305786133,0.5080594522878528,0.5089235305786133
vaccine safety and autism,1.0,0.5684102773666382,0.4744357466697693,0.5427027940750122,0.5118735879659653,0.5427027940750122,0.5089236497879028,0.5080598713830113,0.5089236497879028
vaccine safety and autism,1.0,0.5098097324371338,0.4906272292137146,0.5427027940750122,0.5118735879659653,0.5427027940750122,0.5787910223007202,0.580426312983036,0.5787910223007202
vaccine safety and autism,1.0,0.55925452709198,0.404446005821228,0.542702853679657,0.5118736699223518,0.542702853679657,0.5089237093925476,0.5080597922205925,0.5089237093925476
vaccine safety and autism,1.0,0.5363360643386841,0.6231159567832947,0.5580819845199585,0.462930291891098,0.5580819845199585,0.46052658557891846,0.254565954208374,0.46052658557891846
vaccine safety and autism,1.0,0.5344051122665405,0.6057553291320801,0.5580819845199585,0.46293043345212936,0.5580819845199585,0.4350811243057251,0.15350160002708435,0.4350811243057251
vaccine safety and autism,1.0,0.554624080657959,0.577328085899353,0.5580819845199585,0.46293043345212936,0.5580819845199585,0.5787910223007202,0.580426137894392,0.5787910223007202
vaccine safety and autism,1.0,0.5335459113121033,0.5957870483398438,0.5580819845199585,0.462930291891098,0.5580819845199585,0.7291771173477173,0.6539875417947769,0.7291771173477173
vaccine safety and autism,-1.0,0.5848159790039062,0.3366836905479431,0.40345659852027893,-0.1736954152584076,0.40345659852027893,0.4715346693992615,-0.1915629506111145,0.4715346693992615
vaccine safety and autism,-1.0,0.5441038608551025,0.36269623041152954,0.40345653891563416,-0.17369547486305237,0.40345653891563416,0.47153472900390625,-0.19156277179718018,0.47153472900390625
vaccine safety and autism,-1.0,0.5546575784683228,0.3212313652038574,0.403456449508667,-0.17369556427001953,0.403456449508667,0.5212918519973755,-0.003930091857910156,0.5212918519973755
vaccine safety and autism,-1.0,0.5488373041152954,0.2919018864631653,0.4034563899040222,-0.17369574308395386,0.4034563899040222,0.47205138206481934,-0.15460705757141113,0.47205138206481934
vaccine safety and autism,0.0,0.5002286434173584,0.1914602816104889,0.19934219121932983,-0.40270406007766724,0.19934219121932983,0.4744923710823059,-0.23917490243911743,0.4744923710823059
vaccine safety and autism,0.0,0.4845231771469116,0.010776094160974026,0.1993420571088791,-0.40270431339740753,0.1993420571088791,0.8182574510574341,0.615154892206192,0.8182574510574341
vaccine safety and autism,0.0,0.4872778058052063,0.20826083421707153,0.1993420124053955,-0.4027044177055359,0.1993420124053955,0.8024379014968872,0.5701629221439362,0.8024379014968872
vaccine safety and autism,0.0,0.5312813520431519,0.22426611185073853,0.1993420422077179,-0.4027044475078583,0.1993420422077179,0.42853260040283203,-0.3040860891342163,0.42853260040283203
vaccine safety and autism,-1.0,0.5743225812911987,0.1328825205564499,0.36086416244506836,0.039766907691955566,0.36086416244506836,0.47205138206481934,-0.15460705757141113,0.47205138206481934
vaccine safety and autism,-1.0,0.591437578201294,0.20336352288722992,0.36086422204971313,0.03976711630821228,0.36086422204971313,0.404131144285202,-0.1377420723438263,0.404131144285202
vaccine safety and autism,-1.0,0.6717087626457214,0.3179410696029663,0.3608641028404236,0.039766788482666016,0.3608641028404236,0.327253520488739,0.16992679238319397,0.327253520488739
vaccine safety and autism,-1.0,0.5935375690460205,0.11519298702478409,0.3608641028404236,0.039766788482666016,0.3608641028404236,0.4720512926578522,-0.1546071469783783,0.4720512926578522
vaccine safety and autism,-0.5,0.568836510181427,0.15487828850746155,0.4824921786785126,0.13474854826927185,0.4824921786785126,0.7478026151657104,0.46015453338623047,0.7478026151657104
