topic,stance_weight,in_out_similarity_openai,in_out_similarity_sbert,input_topic_similarity,input_stance_score,input_strength,output_topic_similarity,output_stance_score,output_strength
vaccine safety and autism,-0.5,0.5373681783676147,0.3616477847099304,0.48249197006225586,0.13474828004837036,0.48249197006225586,0.5978606939315796,0.15624189376831055,0.5978606939315796
vaccine safety and autism,-0.5,0.544964611530304,0.19163945317268372,0.48249197006225586,0.13474828004837036,0.48249197006225586,0.5212918519973755,-0.003930151462554932,0.5212918519973755
vaccine safety and autism,-0.5,0.5692235231399536,0.2746889591217041,0.48249197006225586,0.13474828004837036,0.48249197006225586,0.32662197947502136,0.39009764790534973,0.32662197947502136
vaccine safety and autism,-0.5,0.5130500793457031,0.40850088000297546,0.482492059469223,0.13474857807159424,0.482492059469223,0.5495453476905823,0.03255504369735718,0.5495453476905823
vaccine safety and autism,-1.0,0.49237269163131714,0.5212292671203613,0.508800745010376,0.2783832550048828,0.508800745010376,0.5497646927833557,0.009734809398651123,0.5497646927833557
vaccine safety and autism,-1.0,0.5059657096862793,0.5654294490814209,0.5088008642196655,0.2783834785223007,0.5088008642196655,0.6296420097351074,0.37201637029647827,0.6296420097351074
vaccine safety and autism,-1.0,0.5560394525527954,0.5619144439697266,0.5088008642196655,0.27838359773159027,0.5088008642196655,0.6960477828979492,0.5172778964042664,0.6960477828979492
vaccine safety and autism,-1.0,0.5195225477218628,0.5631288290023804,0.508800745010376,0.2783834934234619,0.508800745010376,0.6174137592315674,0.30193179845809937,0.6174137592315674
vaccine safety and autism,0.0,0.5467954874038696,0.0472397617995739,0.2641301155090332,-0.24018895626068115,0.2641301155090332,0.5680371522903442,0.10918557643890381,0.5680371522903442
vaccine safety and autism,0.0,0.6353578567504883,0.19525420665740967,0.26412999629974365,-0.2401890754699707,0.26412999629974365,0.5128011703491211,0.4129539579153061,0.5128011703491211
vaccine safety and autism,0.0,0.6970773935317993,0.2039257287979126,0.26412999629974365,-0.2401890754699707,0.26412999629974365,0.5603421926498413,0.2096354365348816,0.5603421926498413
vaccine safety and autism,0.0,0.6277332305908203,0.04800649732351303,0.2641301155090332,-0.24018877744674683,0.2641301155090332,0.47218531370162964,0.4294571131467819,0.47218531370162964
vaccine safety and autism,0.5,0.5521044135093689,0.47312498092651367,0.5745651721954346,0.5705174952745438,0.5745651721954346,0.6169928312301636,0.5115571916103363,0.6169928312301636
vaccine safety and autism,0.5,0.5262224674224854,0.5363180637359619,0.5745652914047241,0.5705176675692201,0.5745652914047241,0.9191134572029114,0.7224473357200623,0.9191134572029114
vaccine safety and autism,0.5,0.5614266395568848,0.4842013120651245,0.5745652914047241,0.5705176675692201,0.5745652914047241,0.5089236497879028,0.5080598825588822,0.5089236497879028
vaccine safety and autism,0.5,0.5267507433891296,0.4485638439655304,0.5745651721954346,0.570517448708415,0.5745651721954346,0.482148140668869,0.3776192218065262,0.482148140668869
vaccine safety and autism,1.0,0.5532478094100952,0.4660302996635437,0.5427027940750122,0.5118735320866108,0.5427027940750122,0.5089235305786133,0.5080596916377544,0.5089235305786133
vaccine safety and autism,1.0,0.5684102773666382,0.4744356870651245,0.5427027344703674,0.5118734911084175,0.5427027344703674,0.5089235305786133,0.5080594914034009,0.5089235305786133
vaccine safety and autism,1.0,0.5098097324371338,0.490627259016037,0.5427027344703674,0.5118734911084175,0.5427027344703674,0.6713859438896179,0.5995451137423515,0.6713859438896179
vaccine safety and autism,1.0,0.5592477321624756,0.40444594621658325,0.5427027940750122,0.5118735879659653,0.5427027940750122,0.5523825883865356,0.5680109895765781,0.5523825883865356
vaccine safety and autism,1.0,0.5362469553947449,0.6231158971786499,0.558081865310669,0.46293020248413086,0.558081865310669,0.5515487194061279,0.684099555015564,0.5515487194061279
vaccine safety and autism,1.0,0.5344051122665405,0.6057553291320801,0.5580819845199585,0.4629303514957428,0.5580819845199585,0.5128258466720581,0.28546249866485596,0.5128258466720581
vaccine safety and autism,1.0,0.5547082424163818,0.5773279666900635,0.5580819845199585,0.4629303067922592,0.5580819845199585,0.5787911415100098,0.5804264713078737,0.5787911415100098
vaccine safety and autism,1.0,0.5335459113121033,0.5957868695259094,0.558081865310669,0.46293020248413086,0.558081865310669,0.7291772365570068,0.6539878025650978,0.7291772365570068
vaccine safety and autism,-1.0,0.5848159790039062,0.33668357133865356,0.40345653891563416,-0.17369547486305237,0.40345653891563416,0.4715346693992615,-0.1915629506111145,0.4715346693992615
vaccine safety and autism,-1.0,0.5441038608551025,0.36269646883010864,0.40345650911331177,-0.17369568347930908,0.40345650911331177,0.47153472900390625,-0.19156277179718018,0.47153472900390625
vaccine safety and autism,-1.0,0.5545381307601929,0.3212316036224365,0.403456449508667,-0.17369568347930908,0.403456449508667,0.5212917923927307,-0.003930032253265381,0.5212917923927307
vaccine safety and autism,-1.0,0.5488243103027344,0.2919016480445862,0.403456449508667,-0.17369556427001953,0.403456449508667,0.5212918519973755,-0.003930032253265381,0.5212918519973755
vaccine safety and autism,0.0,0.5002286434173584,0.19146034121513367,0.19934207201004028,-0.40270423889160156,0.19934207201004028,0.5999751091003418,0.09791278839111328,0.5999751091003418
vaccine safety and autism,0.0,0.4845231771469116,0.010776341892778873,0.1993420124053955,-0.4027045965194702,0.1993420124053955,0.8182575702667236,0.615155041217804,0.8182575702667236
vaccine safety and autism,0.0,0.48732781410217285,0.20826083421707153,0.19934196770191193,-0.402704581618309,0.19934196770191193,0.9191132187843323,0.7224470376968384,0.9191132187843323
vaccine safety and autism,0.0,0.5313637256622314,0.2242659330368042,0.1993420124053955,-0.4027044177055359,0.1993420124053955,0.537743091583252,0.004222691059112549,0.537743091583252
vaccine safety and autism,-1.0,0.5743225812911987,0.13288260996341705,0.36086422204971313,0.03976711630821228,0.36086422204971313,0.5272542238235474,0.2323247790336609,0.5272542238235474
vaccine safety and autism,-1.0,0.5914217233657837,0.20336325466632843,0.36086416244506836,0.03976711630821228,0.36086416244506836,0.55165034532547,0.47412239760160446,0.55165034532547
vaccine safety and autism,-1.0,0.6717919707298279,0.31794121861457825,0.3608642518520355,0.03976723551750183,0.3608642518520355,0.4285326302051544,-0.3040860593318939,0.4285326302051544
vaccine safety and autism,-1.0,0.5934271812438965,0.11519303917884827,0.36086422204971313,0.039767175912857056,0.36086422204971313,0.4036066234111786,0.46265609934926033,0.4036066234111786
vaccine safety and autism,-0.5,0.5688385963439941,0.15487807989120483,0.48249197006225586,0.13474828004837036,0.48249197006225586,0.8182575106620789,0.6151551306247711,0.8182575106620789
vaccine safety and autism,-0.5,0.527475118637085,0.2563459873199463,0.4824919104576111,0.1347483992576599,0.4824919104576111,0.8182575702667236,0.615155041217804,0.8182575702667236
vaccine safety and autism,-0.5,0.5176172256469727,0.26719963550567627,0.4824919104576111,0.13474828004837036,0.4824919104576111,0.47449246048927307,-0.23917463421821594,0.47449246048927307
vaccine safety and autism,-0.5,0.5512146949768066,0.2481869012117386,0.4824920892715454,0.134748637676239,0.4824920892715454,0.8182575702667236,0.6151549816131592,0.8182575702667236
vaccine safety and autism,1.0,0.5335127711296082,0.3564509451389313,0.5427027940750122,0.5118735320866108,0.5427027940750122,0.5247291326522827,0.4237443804740906,0.5247291326522827
vaccine safety and autism,1.0,0.5387361645698547,0.3807030916213989,0.5427027940750122,0.5118735320866108,0.5427027940750122,0.5089236497879028,0.508059648796916,0.5089236497879028
vaccine safety and autism,1.0,0.5295382738113403,0.3758608102798462,0.5427027344703674,0.5118734911084175,0.5427027344703674,0.5226211547851562,0.49661102518439293,0.5226211547851562
vaccine safety and autism,1.0,0.5416612029075623,0.39322417974472046,0.5427027344703674,0.5118734911084175,0.5427027344703674,0.5089235305786133,0.5080596916377544,0.5089235305786133
vaccine safety and autism,-1.0,0.6108397841453552,0.15972334146499634,0.327921986579895,0.023454278707504272,0.327921986579895,0.5318403244018555,0.48536334559321404,0.5318403244018555
vaccine safety and autism,-1.0,0.5499312877655029,0.14080190658569336,0.32792192697525024,0.023454010486602783,0.32792192697525024,0.5212918519973755,-0.003930032253265381,0.5212918519973755
vaccine safety and autism,-1.0,0.5824064612388611,0.21295522153377533,0.32792192697525024,0.023454129695892334,0.32792192697525024,0.47153472900390625,-0.19156277179718018,0.47153472900390625
vaccine safety and autism,-1.0,0.5544159412384033,0.2540290057659149,0.32792192697525024,0.02345404028892517,0.32792192697525024,0.4337100386619568,0.09311699867248535,0.4337100386619568
vaccine safety and autism,1.0,0.6270837783813477,0.5437407493591309,0.567135751247406,0.5458453316241503,0.567135751247406,0.5858989953994751,0.6449969857931137,0.5858989953994751
vaccine safety and autism,1.0,0.6105271577835083,0.5041475892066956,0.5671356320381165,0.5458451714366674,0.5671356320381165,0.6546801328659058,0.6585714686661959,0.6546801328659058
vaccine safety and autism,1.0,0.5377886295318604,0.46737003326416016,0.5671356320381165,0.5458452440798283,0.5671356320381165,0.5787910223007202,0.5804261472076178,0.5787910223007202
vaccine safety and autism,1.0,0.5754547119140625,0.4583812952041626,0.5671355128288269,0.5458451732993126,0.5671355128288269,0.5334498882293701,0.47770556434988976,0.5334498882293701
vaccine safety and autism,0.5,0.5090587735176086,0.47454968094825745,0.5379297733306885,0.5084380060434341,0.5379297733306885,0.578485369682312,0.48468393087387085,0.578485369682312
vaccine safety and autism,0.5,0.513012170791626,0.4364889860153198,0.5379297733306885,0.5084379594773054,0.5379297733306885,0.5089236497879028,0.5080598825588822,0.5089236497879028
vaccine safety and autism,0.5,0.5746676325798035,0.6061114072799683,0.5379297137260437,0.5084378812462091,0.5379297137260437,0.8182575702667236,0.6151549816131592,0.8182575702667236
vaccine safety and autism,0.5,0.5224004983901978,0.426108181476593,0.5379297733306885,0.5084380060434341,0.5379297733306885,0.6319499015808105,0.5186537876725197,0.6319499015808105
vaccine safety and autism,0.0,0.5135548710823059,0.35084617137908936,0.2352716326713562,-0.48472315073013306,0.2352716326713562,0.4285327196121216,-0.30408602952957153,0.4285327196121216
vaccine safety and autism,0.0,0.6379725933074951,0.21988578140735626,0.2352716475725174,-0.4847230166196823,0.2352716475725174,0.2352716326713562,-0.4847230911254883,0.2352716326713562
vaccine safety and autism,0.0,0.6511626243591309,0.18979766964912415,0.23527152836322784,-0.48472337424755096,0.23527152836322784,0.33243921399116516,-0.42781731486320496,0.33243921399116516
vaccine safety and autism,0.0,0.6263948678970337,0.2600870728492737,0.23527154326438904,-0.4847234785556793,0.23527154326438904,0.3437575101852417,-0.3200110197067261,0.3437575101852417
vaccine safety and autism,-0.5,0.5442867279052734,0.3473065495491028,0.44725602865219116,0.009782135486602783,0.44725602865219116,0.47153472900390625,-0.19156277179718018,0.47153472900390625
vaccine safety and autism,-0.5,0.6771301031112671,0.46595773100852966,0.44725602865219116,0.009782135486602783,0.44725602865219116,0.4472559988498688,0.009781837463378906,0.4472559988498688
vaccine safety and autism,-0.5,0.6975155472755432,0.452004998922348,0.44725602865219116,0.009782016277313232,0.44725602865219116,0.4472559690475464,0.009781867265701294,0.4472559690475464
vaccine safety and autism,-0.5,0.5375694036483765,0.30770549178123474,0.44725602865219116,0.009782016277313232,0.44725602865219116,0.5191466212272644,0.1354302167892456,0.5191466212272644
vaccine safety and autism,0.0,0.710320234298706,0.3601399064064026,0.2641301155090332,-0.24018889665603638,0.2641301155090332,0.5908991098403931,0.1764504313468933,0.5908991098403931
vaccine safety and autism,0.0,0.6702961325645447,0.25435635447502136,0.2641301155090332,-0.24018895626068115,0.2641301155090332,0.370425283908844,0.14466245472431183,0.370425283908844
vaccine safety and autism,0.0,0.640012800693512,0.042417824268341064,0.2641301155090332,-0.24018877744674683,0.2641301155090332,0.5111031532287598,0.5256212018430233,0.5111031532287598
vaccine safety and autism,0.0,0.4863277077674866,0.09614365547895432,0.2641301155090332,-0.24018877744674683,0.2641301155090332,0.5614757537841797,0.24637359380722046,0.5614757537841797
vaccine safety and autism,-0.5,0.47641393542289734,0.6416062712669373,0.5650061368942261,0.3771933764219284,0.5650061368942261,0.471534788608551,-0.19156259298324585,0.471534788608551
vaccine safety and autism,-0.5,0.5212192535400391,0.5872663259506226,0.5650061368942261,0.3771933615207672,0.5650061368942261,0.5478782057762146,0.5557703636586666,0.5478782057762146
vaccine safety and autism,-0.5,0.5375301837921143,0.5077802538871765,0.5650061964988708,0.3771934360265732,0.5650061964988708,0.5921968817710876,0.4836965799331665,0.5921968817710876
vaccine safety and autism,-0.5,0.5005870461463928,0.6435393691062927,0.5650061964988708,0.3771934360265732,0.5650061964988708,0.5015771389007568,-0.12134766578674316,0.5015771389007568
vaccine safety and autism,0.0,0.5095198750495911,0.5969808101654053,0.4612386226654053,0.26324206590652466,0.4612386226654053,0.37469184398651123,-0.1517311930656433,0.37469184398651123
vaccine safety and autism,0.0,0.5086004734039307,0.4612360894680023,0.4612385034561157,0.2632419466972351,0.4612385034561157,0.5696424245834351,0.5612972490489483,0.5696424245834351
vaccine safety and autism,0.0,0.48410722613334656,0.44861575961112976,0.4612385034561157,0.2632419466972351,0.4612385034561157,0.42853254079818726,-0.3040863275527954,0.42853254079818726
vaccine safety and autism,0.0,0.4854174554347992,0.5828849077224731,0.4612386226654053,0.26324206590652466,0.4612386226654053,0.5369927287101746,0.0015802383422851562,0.5369927287101746
vaccine safety and autism,1.0,0.5549375414848328,0.4442673623561859,0.5286790132522583,0.5401764484122396,0.5286790132522583,0.5680078268051147,0.3948737382888794,0.5680078268051147
vaccine safety and autism,1.0,0.5948619842529297,0.5382121801376343,0.5286790132522583,0.5401765117421746,0.5286790132522583,0.6554118990898132,0.5971455089747906,0.6554118990898132
vaccine safety and autism,1.0,0.5916982293128967,0.5404868125915527,0.5286791324615479,0.5401765685528517,0.5286791324615479,0.8182575702667236,0.615155041217804,0.8182575702667236
vaccine safety and autism,1.0,0.593157947063446,0.5696997046470642,0.5286790728569031,0.5401765452697873,0.5286790728569031,0.6654536724090576,0.6295864544808865,0.6654536724090576
vaccine safety and autism,-0.5,0.553132951259613,0.21109141409397125,0.24919788539409637,-0.32420356571674347,0.24919788539409637,0.5832458734512329,0.4494008421897888,0.5832458734512329
vaccine safety and autism,-0.5,0.5067421197891235,0.0626639574766159,0.24919793009757996,-0.324203759431839,0.24919793009757996,0.33784162998199463,0.2901309244334698,0.33784162998199463
vaccine safety and autism,-0.5,0.5371432304382324,0.21742507815361023,0.24919775128364563,-0.3242039382457733,0.24919775128364563,0.4412917196750641,-0.16796383261680603,0.4412917196750641
vaccine safety and autism,-0.5,0.4844492971897125,0.046887241303920746,0.24919795989990234,-0.32420361042022705,0.24919795989990234,0.3777107894420624,0.25358276814222336,0.3777107894420624
vaccine safety and autism,0.5,0.4591798782348633,0.5201624631881714,0.4900776743888855,0.3720891773700714,0.4900776743888855,0.6287988424301147,0.4206724166870117,0.6287988424301147
vaccine safety and autism,0.5,0.5223221182823181,0.5005539655685425,0.4900776743888855,0.3720892518758774,0.4900776743888855,0.5876173973083496,0.7020114213228226,0.5876173973083496
vaccine safety and autism,0.5,0.5007645487785339,0.5377423763275146,0.4900776445865631,0.3720891922712326,0.4900776445865631,0.6031601428985596,0.2934572994709015,0.6031601428985596
vaccine safety and autism,0.5,0.49704378843307495,0.5771730542182922,0.4900776743888855,0.3720891773700714,0.4900776743888855,0.6148869395256042,0.2556886076927185,0.6148869395256042
vaccine safety and autism,-1.0,0.5763241052627563,0.04629206284880638,0.36086416244506836,0.03976711630821228,0.36086416244506836,0.5653762221336365,0.06649115681648254,0.5653762221336365
vaccine safety and autism,-1.0,0.5956559181213379,0.10514960438013077,0.3608642518520355,0.03976723551750183,0.3608642518520355,0.5418678522109985,0.15549755096435547,0.5418678522109985
vaccine safety and autism,-1.0,0.6631946563720703,0.30856165289878845,0.3608642518520355,0.03976723551750183,0.3608642518520355,0.4285327196121216,-0.30408602952957153,0.4285327196121216
vaccine safety and autism,-1.0,0.7104699611663818,0.3298932611942291,0.36086422204971313,0.03976738452911377,0.36086422204971313,0.42853254079818726,-0.3040863275527954,0.42853254079818726
vaccine safety and autism,0.5,0.5534707307815552,0.514266312122345,0.5745651721954346,0.570517472922802,0.5745651721954346,0.8182575106620789,0.6151551306247711,0.8182575106620789
vaccine safety and autism,0.5,0.5655597448348999,0.42878538370132446,0.5745651721954346,0.5705174710601568,0.5745651721954346,0.6654536724090576,0.6295864544808865,0.6654536724090576
vaccine safety and autism,0.5,0.5330548286437988,0.36225780844688416,0.5745651721954346,0.5705174710601568,0.5745651721954346,0.5680079460144043,0.39487384259700775,0.5680079460144043
vaccine safety and autism,0.5,0.5360698699951172,0.4401993155479431,0.574565052986145,0.5705174067988992,0.574565052986145,0.5089236497879028,0.508059648796916,0.5089236497879028
vaccine safety and autism,0.5,0.60272616147995,0.5446488857269287,0.42435112595558167,0.3767251893877983,0.42435112595558167,0.6149413585662842,0.5170547664165497,0.6149413585662842
vaccine safety and autism,0.5,0.5707201957702637,0.5631697177886963,0.4243510365486145,0.37672511115670204,0.4243510365486145,0.580707311630249,0.4207687973976135,0.580707311630249
vaccine safety and autism,0.5,0.5572869777679443,0.6008971929550171,0.4243510365486145,0.37672511115670204,0.4243510365486145,0.5177097320556641,0.38011597096920013,0.5177097320556641
vaccine safety and autism,0.5,0.5717946887016296,0.5320876836776733,0.42435112595558167,0.3767251893877983,0.42435112595558167,0.5847419500350952,0.3304510712623596,0.5847419500350952
vaccine safety and autism,-0.5,0.518099308013916,0.42590969800949097,0.482492059469223,0.13474857807159424,0.482492059469223,0.642047643661499,0.2845734655857086,0.642047643661499
vaccine safety and autism,-0.5,0.5385063886642456,0.3653112053871155,0.482492059469223,0.13474860787391663,0.482492059469223,0.5828138589859009,0.6185595318675041,0.5828138589859009
vaccine safety and autism,-0.5,0.5275356769561768,0.35514602065086365,0.48249202966690063,0.1347486674785614,0.48249202966690063,0.47449231147766113,-0.23917484283447266,0.47449231147766113
vaccine safety and autism,-0.5,0.5193254947662354,0.25511467456817627,0.48249202966690063,0.1347486674785614,0.48249202966690063,0.5653761625289917,0.06649109721183777,0.5653761625289917
vaccine safety and autism,-1.0,0.5386318564414978,0.555943489074707,0.508800745010376,0.2783835530281067,0.508800745010376,0.6516347527503967,0.4008183181285858,0.6516347527503967
vaccine safety and autism,-1.0,0.5382059812545776,0.5505458116531372,0.5088008046150208,0.2783837914466858,0.5088008046150208,0.5269960165023804,0.2964808940887451,0.5269960165023804
vaccine safety and autism,-1.0,0.5276342630386353,0.5287305116653442,0.508800745010376,0.2783835530281067,0.508800745010376,0.5993568897247314,0.5022653788328171,0.5993568897247314
vaccine safety and autism,-1.0,0.5036142468452454,0.534213662147522,0.5088008642196655,0.278383731842041,0.5088008642196655,0.6100851893424988,0.5137311518192291,0.6100851893424988
vaccine safety and autism,0.0,0.656202495098114,0.11989419162273407,0.2641300559043884,-0.2401890754699707,0.2641300559043884,0.6930674910545349,0.5582740604877472,0.6930674910545349
vaccine safety and autism,0.0,0.6878184676170349,0.18035708367824554,0.2641300559043884,-0.24018901586532593,0.2641300559043884,0.26412999629974365,-0.2401890754699707,0.26412999629974365
vaccine safety and autism,0.0,0.5459601283073425,0.225032776594162,0.2641301155090332,-0.24018889665603638,0.2641301155090332,0.5551064014434814,0.05273991823196411,0.5551064014434814
vaccine safety and autism,0.0,0.5929126143455505,0.06035948917269707,0.2641301155090332,-0.24018877744674683,0.2641301155090332,0.42853260040283203,-0.3040860891342163,0.42853260040283203
vaccine safety and autism,0.5,0.5167962312698364,0.4326532483100891,0.5745651721954346,0.5705174952745438,0.5745651721954346,0.7426029443740845,0.6596924513578415,0.7426029443740845
vaccine safety and autism,0.5,0.5348273515701294,0.36135798692703247,0.5745651721954346,0.570517472922802,0.5745651721954346,0.5999690294265747,0.5966948959976435,0.5999690294265747
vaccine safety and autism,0.5,0.5219460725784302,0.39969491958618164,0.5745651721954346,0.570517448708415,0.5745651721954346,0.5787911415100098,0.5804264172911644,0.5787911415100098
vaccine safety and autism,0.5,0.5315462946891785,0.48377662897109985,0.574565052986145,0.5705175017938018,0.574565052986145,0.6654536724090576,0.6295865327119827,0.6654536724090576
vaccine safety and autism,1.0,0.5610194206237793,0.33521193265914917,0.5427027940750122,0.5118735376745462,0.5427027940750122,0.7353845834732056,0.6548431366682053,0.7353845834732056
vaccine safety and autism,1.0,0.5784586071968079,0.39825162291526794,0.5427027940750122,0.5118735879659653,0.5427027940750122,0.5787910223007202,0.5804262645542622,0.5787910223007202
vaccine safety and autism,1.0,0.5625858902931213,0.3371425271034241,0.5427027344703674,0.5118734911084175,0.5427027344703674,0.6426177620887756,0.6006085351109505,0.6426177620887756
vaccine safety and autism,1.0,0.5724639892578125,0.39801785349845886,0.5427027344703674,0.5118734911084175,0.5427027344703674,0.6884474158287048,0.6038061380386353,0.6884474158287048
vaccine safety and autism,1.0,0.5452374219894409,0.5852903723716736,0.558081865310669,0.46293020248413086,0.558081865310669,0.5199968218803406,0.4999754671007395,0.5199968218803406
vaccine safety and autism,1.0,0.5657446384429932,0.5831305980682373,0.558081865310669,0.46293020248413086,0.558081865310669,0.7291772365570068,0.6539878025650978,0.7291772365570068
vaccine safety and autism,1.0,0.5103989243507385,0.5658597946166992,0.558081865310669,0.46293020248413086,0.558081865310669,0.6031601428985596,0.2934572994709015,0.6031601428985596
vaccine safety and autism,1.0,0.5380191206932068,0.5928051471710205,0.5580819845199585,0.4629303514957428,0.5580819845199585,0.6750736236572266,0.6275178976356983,0.6750736236572266
vaccine safety and autism,-1.0,0.5435329675674438,0.319613516330719,0.40345650911331177,-0.1736956238746643,0.40345650911331177,0.5212917923927307,-0.003930032253265381,0.5212917923927307
vaccine safety and autism,-1.0,0.5579770803451538,0.3534194827079773,0.40345650911331177,-0.17369568347930908,0.40345650911331177,0.5516905784606934,0.21228185296058655,0.5516905784606934
vaccine safety and autism,-1.0,0.5560134649276733,0.3504721522331238,0.403456449508667,-0.17369568347930908,0.403456449508667,0.47153472900390625,-0.19156277179718018,0.47153472900390625
vaccine safety and autism,-1.0,0.555500328540802,0.3453068733215332,0.403456449508667,-0.17369556427001953,0.403456449508667,0.47153475880622864,-0.191562682390213,0.47153475880622864
vaccine safety and autism,0.0,0.5016664266586304,0.07979574799537659,0.19934196770191193,-0.402704581618309,0.19934196770191193,0.919113278388977,0.7224471420049667,0.919113278388977
vaccine safety and autism,0.0,0.46426787972450256,0.10913530737161636,0.1993420124053955,-0.40270453691482544,0.1993420124053955,0.8182574510574341,0.6151549965143204,0.8182574510574341
vaccine safety and autism,0.0,0.45208823680877686,0.051285795867443085,0.1993420124053955,-0.40270453691482544,0.1993420124053955,0.8182575702667236,0.615155041217804,0.8182575702667236
vaccine safety and autism,0.0,0.5432406067848206,0.2079646736383438,0.1993420124053955,-0.4027044177055359,0.1993420124053955,0.42853260040283203,-0.3040860891342163,0.42853260040283203
vaccine safety and autism,-1.0,0.668715238571167,0.33209484815597534,0.3608642816543579,0.03976714611053467,0.3608642816543579,0.42853254079818726,-0.3040863275527954,0.42853254079818726
vaccine safety and autism,-1.0,0.6912242770195007,0.40180742740631104,0.36086416244506836,0.039766907691955566,0.36086416244506836,0.4285326302051544,-0.3040860593318939,0.4285326302051544
vaccine safety and autism,-1.0,0.5853638648986816,0.044796332716941833,0.36086416244506836,0.03976684808731079,0.36086416244506836,0.48934388160705566,0.4087229371070862,0.48934388160705566
vaccine safety and autism,-1.0,0.6444234848022461,0.1618373990058899,0.36086416244506836,0.039766907691955566,0.36086416244506836,0.4861847758293152,0.22449207305908203,0.4861847758293152
