topic,stance_weight,in_out_similarity_openai,in_out_similarity_sbert,input_topic_similarity,input_stance_score,input_strength,output_topic_similarity,output_stance_score,output_strength
vaccine safety and autism,-0.5,0.5373919010162354,0.3616477847099304,0.48249197006225586,0.13474828004837036,0.48249197006225586,0.6327517628669739,0.42170336842536926,0.6327517628669739
vaccine safety and autism,-0.5,0.5448367595672607,0.19163945317268372,0.48249197006225586,0.13474828004837036,0.48249197006225586,0.6077437400817871,0.42341965436935425,0.6077437400817871
vaccine safety and autism,-0.5,0.5694369077682495,0.2746889591217041,0.48249197006225586,0.13474828004837036,0.48249197006225586,0.6565111875534058,0.4784882664680481,0.6565111875534058
vaccine safety and autism,-0.5,0.5129787921905518,0.40850088000297546,0.482492059469223,0.13474857807159424,0.482492059469223,0.6202679872512817,0.34455323219299316,0.6202679872512817
vaccine safety and autism,-1.0,0.49237269163131714,0.5212292671203613,0.508800745010376,0.2783832550048828,0.508800745010376,0.5997054576873779,0.4850848615169525,0.5997054576873779
vaccine safety and autism,-1.0,0.5059575438499451,0.5654294490814209,0.5088008642196655,0.2783834785223007,0.5088008642196655,0.6869308948516846,0.3782358765602112,0.6869308948516846
vaccine safety and autism,-1.0,0.5560394525527954,0.5619144439697266,0.5088008642196655,0.27838359773159027,0.5088008642196655,0.7386342883110046,0.4427791237831116,0.7386342883110046
vaccine safety and autism,-1.0,0.5195225477218628,0.5631288290023804,0.508800745010376,0.2783834934234619,0.508800745010376,0.6748100519180298,0.38708722591400146,0.6748100519180298
vaccine safety and autism,0.0,0.5463165044784546,0.0472397617995739,0.2641301155090332,-0.24018895626068115,0.2641301155090332,0.5188257098197937,0.34699809551239014,0.5188257098197937
vaccine safety and autism,0.0,0.6353651285171509,0.19525420665740967,0.26412999629974365,-0.2401890754699707,0.26412999629974365,0.603534460067749,0.5030009746551514,0.603534460067749
vaccine safety and autism,0.0,0.6970773935317993,0.2039257287979126,0.26412999629974365,-0.2401890754699707,0.26412999629974365,0.48209327459335327,0.3658742606639862,0.48209327459335327
vaccine safety and autism,0.0,0.6277332305908203,0.04800649732351303,0.2641301155090332,-0.24018877744674683,0.2641301155090332,0.3320181369781494,0.43471018224954605,0.3320181369781494
vaccine safety and autism,0.5,0.5538083910942078,0.47312498092651367,0.5745651721954346,0.5705174952745438,0.5745651721954346,0.6359053254127502,0.5711176842451096,0.6359053254127502
vaccine safety and autism,0.5,0.5248240828514099,0.5363180637359619,0.5745652914047241,0.5705176675692201,0.5745652914047241,0.6828948259353638,0.534282922744751,0.6828948259353638
vaccine safety and autism,0.5,0.5614140033721924,0.4842013120651245,0.5745652914047241,0.5705176675692201,0.5745652914047241,0.5469112992286682,0.5617023222148418,0.5469112992286682
vaccine safety and autism,0.5,0.5267507433891296,0.4485638439655304,0.5745651721954346,0.570517448708415,0.5745651721954346,0.6591792106628418,0.5845925584435463,0.6591792106628418
vaccine safety and autism,1.0,0.5532478094100952,0.4660302996635437,0.5427027940750122,0.5118735320866108,0.5427027940750122,0.6463854312896729,0.5614444687962532,0.6463854312896729
vaccine safety and autism,1.0,0.5684102773666382,0.4744356870651245,0.5427027344703674,0.5118734911084175,0.5427027344703674,0.6213204264640808,0.5676368996500969,0.6213204264640808
vaccine safety and autism,1.0,0.5098097324371338,0.490627259016037,0.5427027344703674,0.5118734911084175,0.5427027344703674,0.6128387451171875,0.609010586515069,0.6128387451171875
